dateTime,open,low,high,close
25.01.2008,1860.875,1830.5,1800.125,1835
28.01.2008,1861.875,1831.5,1801.125,1836
29.01.2008,1862.875,1832.5,1802.125,1837
30.01.2008,1863.875,1833.5,1803.125,1838
31.01.2008,1864.875,1834.5,1804.125,1839
01.02.2008,1865.875,1835.5,1805.125,1840
04.02.2008,1866.875,1836.5,1806.125,1841
05.02.2008,1867.875,1837.5,1807.125,1842
06.02.2008,1868.875,1838.5,1808.125,1843
07.02.2008,1869.875,1839.5,1809.125,1844
08.02.2008,1870.875,1840.5,1810.125,1845
11.02.2008,1871.875,1841.5,1811.125,1846
12.02.2008,1872.875,1842.5,1812.125,1847
13.02.2008,1873.875,1843.5,1813.125,1848
14.02.2008,1874.875,1844.5,1814.125,1849
15.02.2008,1875.875,1845.5,1815.125,1850
18.02.2008,1876.875,1846.5,1816.125,1851
19.02.2008,1877.875,1847.5,1817.125,1852
20.02.2008,1878.875,1848.5,1818.125,1853
21.02.2008,1879.875,1849.5,1819.125,1854
22.02.2008,1880.875,1850.5,1820.125,1855
25.02.2008,1881.875,1851.5,1821.125,1856
26.02.2008,1882.875,1852.5,1822.125,1857
27.02.2008,1883.875,1853.5,1823.125,1858
28.02.2008,1884.875,1854.5,1824.125,1859
29.02.2008,1885.875,1855.5,1825.125,1860
03.03.2008,1886.875,1856.5,1826.125,1861
04.03.2008,1887.875,1857.5,1827.125,1862
05.03.2008,1888.875,1858.5,1828.125,1863
06.03.2008,1889.875,1859.5,1829.125,1864
07.03.2008,1890.875,1860.5,1830.125,1865
10.03.2008,1891.875,1861.5,1831.125,1866
11.03.2008,1892.875,1862.5,1832.125,1867
12.03.2008,1893.875,1863.5,1833.125,1868
13.03.2008,1894.875,1864.5,1834.125,1869
14.03.2008,1895.875,1865.5,1835.125,1870
17.03.2008,1896.875,1866.5,1836.125,1871
18.03.2008,1897.875,1867.5,1837.125,1872
19.03.2008,1898.875,1868.5,1838.125,1873
20.03.2008,1899.875,1869.5,1839.125,1874
21.03.2008,1900.875,1870.5,1840.125,1875
24.03.2008,1901.875,1871.5,1841.125,1876
25.03.2008,1902.875,1872.5,1842.125,1877
26.03.2008,1903.875,1873.5,1843.125,1878
27.03.2008,1904.875,1874.5,1844.125,1879
28.03.2008,1905.875,1875.5,1845.125,1880
31.03.2008,1906.875,1876.5,1846.125,1881
01.04.2008,1907.875,1877.5,1847.125,1882
02.04.2008,1908.875,1878.5,1848.125,1883
03.04.2008,1909.875,1879.5,1849.125,1884
04.04.2008,1910.875,1880.5,1850.125,1885
07.04.2008,1911.875,1881.5,1851.125,1886
08.04.2008,1912.875,1882.5,1852.125,1887
09.04.2008,1913.875,1883.5,1853.125,1888
10.04.2008,1914.875,1884.5,1854.125,1889
11.04.2008,1915.875,1885.5,1855.125,1890
14.04.2008,1916.875,1886.5,1856.125,1891
15.04.2008,1917.875,1887.5,1857.125,1892
16.04.2008,1918.875,1888.5,1858.125,1893
17.04.2008,1919.875,1889.5,1859.125,1894
18.04.2008,1920.875,1890.5,1860.125,1895
21.04.2008,1921.875,1891.5,1861.125,1896
22.04.2008,1922.875,1892.5,1862.125,1897
23.04.2008,1923.875,1893.5,1863.125,1898
24.04.2008,1924.875,1894.5,1864.125,1899
25.04.2008,1925.875,1895.5,1865.125,1900
28.04.2008,1926.875,1896.5,1866.125,1901
29.04.2008,1927.875,1897.5,1867.125,1902
30.04.2008,1928.875,1898.5,1868.125,1903
01.05.2008,1929.875,1899.5,1869.125,1904
02.05.2008,1930.875,1900.5,1870.125,1905
05.05.2008,1931.875,1901.5,1871.125,1906
06.05.2008,1932.875,1902.5,1872.125,1907
07.05.2008,1933.875,1903.5,1873.125,1908
08.05.2008,1934.875,1904.5,1874.125,1909
09.05.2008,1935.875,1905.5,1875.125,1910
12.05.2008,1936.875,1906.5,1876.125,1911
13.05.2008,1937.875,1907.5,1877.125,1912
14.05.2008,1938.875,1908.5,1878.125,1913
15.05.2008,1939.875,1909.5,1879.125,1914
16.05.2008,1940.875,1910.5,1880.125,1915
19.05.2008,1941.875,1911.5,1881.125,1916
20.05.2008,1942.875,1912.5,1882.125,1917
21.05.2008,1943.875,1913.5,1883.125,1918
22.05.2008,1944.875,1914.5,1884.125,1919
23.05.2008,1945.875,1915.5,1885.125,1920
26.05.2008,1946.875,1916.5,1886.125,1921
27.05.2008,1947.875,1917.5,1887.125,1922
28.05.2008,1948.875,1918.5,1888.125,1923
29.05.2008,1949.875,1919.5,1889.125,1924
30.05.2008,1950.875,1920.5,1890.125,1925
02.06.2008,1951.875,1921.5,1891.125,1926
03.06.2008,1952.875,1922.5,1892.125,1927
04.06.2008,1953.875,1923.5,1893.125,1928
05.06.2008,1954.875,1924.5,1894.125,1929
06.06.2008,1955.875,1925.5,1895.125,1930
09.06.2008,1956.875,1926.5,1896.125,1931
10.06.2008,1957.875,1927.5,1897.125,1932
11.06.2008,1958.875,1928.5,1898.125,1933
12.06.2008,1959.875,1929.5,1899.125,1934
13.06.2008,1960.875,1930.5,1900.125,1935
16.06.2008,1961.875,1931.5,1901.125,1936
17.06.2008,1962.875,1932.5,1902.125,1937
18.06.2008,1963.875,1933.5,1903.125,1938
19.06.2008,1964.875,1934.5,1904.125,1939
20.06.2008,1965.875,1935.5,1905.125,1940
23.06.2008,1966.875,1936.5,1906.125,1941
24.06.2008,1967.875,1937.5,1907.125,1942
25.06.2008,1968.875,1938.5,1908.125,1943
26.06.2008,1969.875,1939.5,1909.125,1944
27.06.2008,1970.875,1940.5,1910.125,1945
30.06.2008,1971.875,1941.5,1911.125,1946
01.07.2008,1972.875,1942.5,1912.125,1947
02.07.2008,1973.875,1943.5,1913.125,1948
03.07.2008,1974.875,1944.5,1914.125,1949
04.07.2008,1975.875,1945.5,1915.125,1950
07.07.2008,1976.875,1946.5,1916.125,1951
08.07.2008,1977.875,1947.5,1917.125,1952
09.07.2008,1978.875,1948.5,1918.125,1953
10.07.2008,1979.875,1949.5,1919.125,1954
11.07.2008,1980.875,1950.5,1920.125,1955
14.07.2008,1981.875,1951.5,1921.125,1956
15.07.2008,1982.875,1952.5,1922.125,1957
16.07.2008,1983.875,1953.5,1923.125,1958
17.07.2008,1984.875,1954.5,1924.125,1959
18.07.2008,1985.875,1955.5,1925.125,1960
21.07.2008,1986.875,1956.5,1926.125,1961
22.07.2008,1987.875,1957.5,1927.125,1962
23.07.2008,1988.875,1958.5,1928.125,1963
24.07.2008,1989.875,1959.5,1929.125,1964
25.07.2008,1990.875,1960.5,1930.125,1965
28.07.2008,1991.875,1961.5,1931.125,1966
29.07.2008,1992.875,1962.5,1932.125,1967
30.07.2008,1993.875,1963.5,1933.125,1968
31.07.2008,1994.875,1964.5,1934.125,1969
01.08.2008,1995.875,1965.5,1935.125,1970
04.08.2008,1996.875,1966.5,1936.125,1971
05.08.2008,1997.875,1967.5,1937.125,1972
06.08.2008,1998.875,1968.5,1938.125,1973
07.08.2008,1999.875,1969.5,1939.125,1974
08.08.2008,2000.875,1970.5,1940.125,1975
11.08.2008,2001.875,1971.5,1941.125,1976
12.08.2008,2002.875,1972.5,1942.125,1977
13.08.2008,2003.875,1973.5,1943.125,1978
14.08.2008,2004.875,1974.5,1944.125,1979
15.08.2008,2005.875,1975.5,1945.125,1980
18.08.2008,2006.875,1976.5,1946.125,1981
19.08.2008,2007.875,1977.5,1947.125,1982
20.08.2008,2008.875,1978.5,1948.125,1983
21.08.2008,2009.875,1979.5,1949.125,1984
22.08.2008,2010.875,1980.5,1950.125,1985
25.08.2008,2011.875,1981.5,1951.125,1986
26.08.2008,2012.875,1982.5,1952.125,1987
27.08.2008,2013.875,1983.5,1953.125,1988
28.08.2008,2014.875,1984.5,1954.125,1989
29.08.2008,2015.875,1985.5,1955.125,1990
01.09.2008,2016.875,1986.5,1956.125,1991
02.09.2008,2017.875,1987.5,1957.125,1992
03.09.2008,2018.875,1988.5,1958.125,1993
04.09.2008,2019.875,1989.5,1959.125,1994
05.09.2008,2020.875,1990.5,1960.125,1995
08.09.2008,2021.875,1991.5,1961.125,1996
09.09.2008,2022.875,1992.5,1962.125,1997
10.09.2008,2023.875,1993.5,1963.125,1998
11.09.2008,2024.875,1994.5,1964.125,1999
12.09.2008,2025.875,1995.5,1965.125,2000
15.09.2008,2026.875,1996.5,1966.125,2001
16.09.2008,2027.875,1997.5,1967.125,2002
17.09.2008,2028.875,1998.5,1968.125,2003
18.09.2008,2029.875,1999.5,1969.125,2004
19.09.2008,2030.875,2000.5,1970.125,2005
22.09.2008,2031.875,2001.5,1971.125,2006
23.09.2008,2032.875,2002.5,1972.125,2007
24.09.2008,2033.875,2003.5,1973.125,2008
25.09.2008,2034.875,2004.5,1974.125,2009
26.09.2008,2035.875,2005.5,1975.125,2010
29.09.2008,2036.875,2006.5,1976.125,2011
30.09.2008,2037.875,2007.5,1977.125,2012
01.10.2008,2038.875,2008.5,1978.125,2013
02.10.2008,2039.875,2009.5,1979.125,2014
03.10.2008,2040.875,2010.5,1980.125,2015
06.10.2008,2041.875,2011.5,1981.125,2016
07.10.2008,2042.875,2012.5,1982.125,2017
08.10.2008,2043.875,2013.5,1983.125,2018
09.10.2008,2044.875,2014.5,1984.125,2019
10.10.2008,2045.875,2015.5,1985.125,2020
13.10.2008,2046.875,2016.5,1986.125,2021
14.10.2008,2047.875,2017.5,1987.125,2022
15.10.2008,2048.875,2018.5,1988.125,2023
16.10.2008,2049.875,2019.5,1989.125,2024
17.10.2008,2050.875,2020.5,1990.125,2025
20.10.2008,2051.875,2021.5,1991.125,2026
21.10.2008,2052.875,2022.5,1992.125,2027
22.10.2008,2053.875,2023.5,1993.125,2028
23.10.2008,2054.875,2024.5,1994.125,2029
24.10.2008,2055.875,2025.5,1995.125,2030
27.10.2008,2056.875,2026.5,1996.125,2031
28.10.2008,2057.875,2027.5,1997.125,2032
29.10.2008,2058.875,2028.5,1998.125,2033
30.10.2008,2059.875,2029.5,1999.125,2034
31.10.2008,2060.875,2030.5,2000.125,2035
03.11.2008,2061.875,2031.5,2001.125,2036
04.11.2008,2062.875,2032.5,2002.125,2037
05.11.2008,2063.875,2033.5,2003.125,2038
06.11.2008,2064.875,2034.5,2004.125,2039
07.11.2008,2065.875,2035.5,2005.125,2040
10.11.2008,2066.875,2036.5,2006.125,2041
11.11.2008,2067.875,2037.5,2007.125,2042
12.11.2008,2068.875,2038.5,2008.125,2043
13.11.2008,2069.875,2039.5,2009.125,2044
14.11.2008,2070.875,2040.5,2010.125,2045
17.11.2008,2071.875,2041.5,2011.125,2046
18.11.2008,2072.875,2042.5,2012.125,2047
19.11.2008,2073.875,2043.5,2013.125,2048
20.11.2008,2074.875,2044.5,2014.125,2049
21.11.2008,2075.875,2045.5,2015.125,2050
24.11.2008,2076.875,2046.5,2016.125,2051
25.11.2008,2077.875,2047.5,2017.125,2052
26.11.2008,2078.875,2048.5,2018.125,2053
27.11.2008,2079.875,2049.5,2019.125,2054
28.11.2008,2080.875,2050.5,2020.125,2055
01.12.2008,2081.875,2051.5,2021.125,2056
02.12.2008,2082.875,2052.5,2022.125,2057
03.12.2008,2083.875,2053.5,2023.125,2058
04.12.2008,2084.875,2054.5,2024.125,2059
05.12.2008,2085.875,2055.5,2025.125,2060
08.12.2008,2086.875,2056.5,2026.125,2061
09.12.2008,2087.875,2057.5,2027.125,2062
10.12.2008,2088.875,2058.5,2028.125,2063
11.12.2008,2089.875,2059.5,2029.125,2064
12.12.2008,2090.875,2060.5,2030.125,2065
15.12.2008,2091.875,2061.5,2031.125,2066
16.12.2008,2092.875,2062.5,2032.125,2067
17.12.2008,2093.875,2063.5,2033.125,2068
18.12.2008,2094.875,2064.5,2034.125,2069
19.12.2008,2095.875,2065.5,2035.125,2070
22.12.2008,2096.875,2066.5,2036.125,2071
23.12.2008,2097.875,2067.5,2037.125,2072
24.12.2008,2098.875,2068.5,2038.125,2073
26.12.2008,2099.875,2069.5,2039.125,2074
29.12.2008,2100.875,2070.5,2040.125,2075
30.12.2008,2101.875,2071.5,2041.125,2076
31.12.2008,2102.875,2072.5,2042.125,2077
01.01.2009,2103.875,2073.5,2043.125,2078
02.01.2009,2104.875,2074.5,2044.125,2079
05.01.2009,2105.875,2075.5,2045.125,2080
06.01.2009,2106.875,2076.5,2046.125,2081
07.01.2009,2107.875,2077.5,2047.125,2082
08.01.2009,2108.875,2078.5,2048.125,2083
09.01.2009,2109.875,2079.5,2049.125,2084
12.01.2009,2110.875,2080.5,2050.125,2085
13.01.2009,2111.875,2081.5,2051.125,2086
14.01.2009,2112.875,2082.5,2052.125,2087
15.01.2009,2113.875,2083.5,2053.125,2088
16.01.2009,2114.875,2084.5,2054.125,2089
19.01.2009,2115.875,2085.5,2055.125,2090
20.01.2009,2116.875,2086.5,2056.125,2091
21.01.2009,2117.875,2087.5,2057.125,2092
22.01.2009,2118.875,2088.5,2058.125,2093
23.01.2009,2119.875,2089.5,2059.125,2094
26.01.2009,2120.875,2090.5,2060.125,2095
27.01.2009,2121.875,2091.5,2061.125,2096
28.01.2009,2122.875,2092.5,2062.125,2097
29.01.2009,2123.875,2093.5,2063.125,2098
30.01.2009,2124.875,2094.5,2064.125,2099
02.02.2009,2125.875,2095.5,2065.125,2100
03.02.2009,2126.875,2096.5,2066.125,2101
04.02.2009,2127.875,2097.5,2067.125,2102
05.02.2009,2128.875,2098.5,2068.125,2103
06.02.2009,2129.875,2099.5,2069.125,2104
09.02.2009,2130.875,2100.5,2070.125,2105
10.02.2009,2131.875,2101.5,2071.125,2106
11.02.2009,2132.875,2102.5,2072.125,2107
12.02.2009,2133.875,2103.5,2073.125,2108
13.02.2009,2134.875,2104.5,2074.125,2109
16.02.2009,2135.875,2105.5,2075.125,2110
17.02.2009,2136.875,2106.5,2076.125,2111
18.02.2009,2137.875,2107.5,2077.125,2112
19.02.2009,2138.875,2108.5,2078.125,2113
20.02.2009,2139.875,2109.5,2079.125,2114
23.02.2009,2140.875,2110.5,2080.125,2115
24.02.2009,2141.875,2111.5,2081.125,2116
25.02.2009,2142.875,2112.5,2082.125,2117
26.02.2009,2143.875,2113.5,2083.125,2118
27.02.2009,2144.875,2114.5,2084.125,2119
02.03.2009,2145.875,2115.5,2085.125,2120
03.03.2009,2146.875,2116.5,2086.125,2121
04.03.2009,2147.875,2117.5,2087.125,2122
05.03.2009,2148.875,2118.5,2088.125,2123
06.03.2009,2149.875,2119.5,2089.125,2124
09.03.2009,2150.875,2120.5,2090.125,2125
10.03.2009,2151.875,2121.5,2091.125,2126
11.03.2009,2152.875,2122.5,2092.125,2127
12.03.2009,2153.875,2123.5,2093.125,2128
13.03.2009,2154.875,2124.5,2094.125,2129
16.03.2009,2155.875,2125.5,2095.125,2130
17.03.2009,2156.875,2126.5,2096.125,2131
18.03.2009,2157.875,2127.5,2097.125,2132
19.03.2009,2158.875,2128.5,2098.125,2133
20.03.2009,2159.875,2129.5,2099.125,2134
23.03.2009,2160.875,2130.5,2100.125,2135
24.03.2009,2161.875,2131.5,2101.125,2136
25.03.2009,2162.875,2132.5,2102.125,2137
26.03.2009,2163.875,2133.5,2103.125,2138
27.03.2009,2164.875,2134.5,2104.125,2139
30.03.2009,2165.875,2135.5,2105.125,2140
31.03.2009,2166.875,2136.5,2106.125,2141
01.04.2009,2167.875,2137.5,2107.125,2142
02.04.2009,2168.875,2138.5,2108.125,2143
03.04.2009,2169.875,2139.5,2109.125,2144
06.04.2009,2170.875,2140.5,2110.125,2145
07.04.2009,2171.875,2141.5,2111.125,2146
08.04.2009,2172.875,2142.5,2112.125,2147
09.04.2009,2173.875,2143.5,2113.125,2148
10.04.2009,2174.875,2144.5,2114.125,2149
13.04.2009,2175.875,2145.5,2115.125,2150
14.04.2009,2176.875,2146.5,2116.125,2151
15.04.2009,2177.875,2147.5,2117.125,2152
16.04.2009,2178.875,2148.5,2118.125,2153
17.04.2009,2179.875,2149.5,2119.125,2154
20.04.2009,2180.875,2150.5,2120.125,2155
21.04.2009,2181.875,2151.5,2121.125,2156
22.04.2009,2182.875,2152.5,2122.125,2157
23.04.2009,2183.875,2153.5,2123.125,2158
24.04.2009,2184.875,2154.5,2124.125,2159
27.04.2009,2185.875,2155.5,2125.125,2160
28.04.2009,2186.875,2156.5,2126.125,2161
29.04.2009,2187.875,2157.5,2127.125,2162
30.04.2009,2188.875,2158.5,2128.125,2163
01.05.2009,2189.875,2159.5,2129.125,2164
04.05.2009,2190.875,2160.5,2130.125,2165
05.05.2009,2191.875,2161.5,2131.125,2166
06.05.2009,2192.875,2162.5,2132.125,2167
07.05.2009,2193.875,2163.5,2133.125,2168
08.05.2009,2194.875,2164.5,2134.125,2169
11.05.2009,2195.875,2165.5,2135.125,2170
12.05.2009,2196.875,2166.5,2136.125,2171
13.05.2009,2197.875,2167.5,2137.125,2172
14.05.2009,2198.875,2168.5,2138.125,2173
15.05.2009,2199.875,2169.5,2139.125,2174
18.05.2009,2200.875,2170.5,2140.125,2175
19.05.2009,2201.875,2171.5,2141.125,2176
20.05.2009,2202.875,2172.5,2142.125,2177
21.05.2009,2203.875,2173.5,2143.125,2178
22.05.2009,2204.875,2174.5,2144.125,2179
25.05.2009,2205.875,2175.5,2145.125,2180
26.05.2009,2206.875,2176.5,2146.125,2181
27.05.2009,2207.875,2177.5,2147.125,2182
28.05.2009,2208.875,2178.5,2148.125,2183
29.05.2009,2209.875,2179.5,2149.125,2184
01.06.2009,2210.875,2180.5,2150.125,2185
02.06.2009,2211.875,2181.5,2151.125,2186
03.06.2009,2212.875,2182.5,2152.125,2187
04.06.2009,2213.875,2183.5,2153.125,2188
05.06.2009,2214.875,2184.5,2154.125,2189
08.06.2009,2215.875,2185.5,2155.125,2190
09.06.2009,2216.875,2186.5,2156.125,2191
10.06.2009,2217.875,2187.5,2157.125,2192
11.06.2009,2218.875,2188.5,2158.125,2193
12.06.2009,2219.875,2189.5,2159.125,2194
15.06.2009,2220.875,2190.5,2160.125,2195
16.06.2009,2221.875,2191.5,2161.125,2196
17.06.2009,2222.875,2192.5,2162.125,2197
18.06.2009,2223.875,2193.5,2163.125,2198
19.06.2009,2224.875,2194.5,2164.125,2199
22.06.2009,2225.875,2195.5,2165.125,2200
23.06.2009,2226.875,2196.5,2166.125,2201
24.06.2009,2227.875,2197.5,2167.125,2202
25.06.2009,2228.875,2198.5,2168.125,2203
26.06.2009,2229.875,2199.5,2169.125,2204
29.06.2009,2230.875,2200.5,2170.125,2205
30.06.2009,2231.875,2201.5,2171.125,2206
01.07.2009,2232.875,2202.5,2172.125,2207
02.07.2009,2233.875,2203.5,2173.125,2208
03.07.2009,2234.875,2204.5,2174.125,2209
06.07.2009,2235.875,2205.5,2175.125,2210
07.07.2009,2236.875,2206.5,2176.125,2211
08.07.2009,2237.875,2207.5,2177.125,2212
09.07.2009,2238.875,2208.5,2178.125,2213
10.07.2009,2239.875,2209.5,2179.125,2214
13.07.2009,2240.875,2210.5,2180.125,2215
14.07.2009,2241.875,2211.5,2181.125,2216
15.07.2009,2242.875,2212.5,2182.125,2217
16.07.2009,2243.875,2213.5,2183.125,2218
17.07.2009,2244.875,2214.5,2184.125,2219
20.07.2009,2245.875,2215.5,2185.125,2220
21.07.2009,2246.875,2216.5,2186.125,2221
22.07.2009,2247.875,2217.5,2187.125,2222
23.07.2009,2248.875,2218.5,2188.125,2223
24.07.2009,2249.875,2219.5,2189.125,2224
27.07.2009,2250.875,2220.5,2190.125,2225
28.07.2009,2251.875,2221.5,2191.125,2226
29.07.2009,2252.875,2222.5,2192.125,2227
30.07.2009,2253.875,2223.5,2193.125,2228
31.07.2009,2254.875,2224.5,2194.125,2229
03.08.2009,2255.875,2225.5,2195.125,2230
04.08.2009,2256.875,2226.5,2196.125,2231
05.08.2009,2257.875,2227.5,2197.125,2232
06.08.2009,2258.875,2228.5,2198.125,2233
07.08.2009,2259.875,2229.5,2199.125,2234
10.08.2009,2260.875,2230.5,2200.125,2235
11.08.2009,2261.875,2231.5,2201.125,2236
12.08.2009,2262.875,2232.5,2202.125,2237
13.08.2009,2263.875,2233.5,2203.125,2238
14.08.2009,2264.875,2234.5,2204.125,2239
17.08.2009,2265.875,2235.5,2205.125,2240
18.08.2009,2266.875,2236.5,2206.125,2241
19.08.2009,2267.875,2237.5,2207.125,2242
20.08.2009,2268.875,2238.5,2208.125,2243
21.08.2009,2269.875,2239.5,2209.125,2244
24.08.2009,2270.875,2240.5,2210.125,2245
25.08.2009,2271.875,2241.5,2211.125,2246
26.08.2009,2272.875,2242.5,2212.125,2247
27.08.2009,2273.875,2243.5,2213.125,2248
28.08.2009,2274.875,2244.5,2214.125,2249
31.08.2009,2275.875,2245.5,2215.125,2250
01.09.2009,2276.875,2246.5,2216.125,2251
02.09.2009,2277.875,2247.5,2217.125,2252
03.09.2009,2278.875,2248.5,2218.125,2253
04.09.2009,2279.875,2249.5,2219.125,2254
07.09.2009,2280.875,2250.5,2220.125,2255
08.09.2009,2281.875,2251.5,2221.125,2256
09.09.2009,2282.875,2252.5,2222.125,2257
10.09.2009,2283.875,2253.5,2223.125,2258
11.09.2009,2284.875,2254.5,2224.125,2259
14.09.2009,2285.875,2255.5,2225.125,2260
15.09.2009,2286.875,2256.5,2226.125,2261
16.09.2009,2287.875,2257.5,2227.125,2262
17.09.2009,2288.875,2258.5,2228.125,2263
18.09.2009,2289.875,2259.5,2229.125,2264
21.09.2009,2290.875,2260.5,2230.125,2265
22.09.2009,2291.875,2261.5,2231.125,2266
23.09.2009,2292.875,2262.5,2232.125,2267
24.09.2009,2293.875,2263.5,2233.125,2268
25.09.2009,2294.875,2264.5,2234.125,2269
28.09.2009,2295.875,2265.5,2235.125,2270
29.09.2009,2296.875,2266.5,2236.125,2271
30.09.2009,2297.875,2267.5,2237.125,2272
01.10.2009,2298.875,2268.5,2238.125,2273
02.10.2009,2299.875,2269.5,2239.125,2274
05.10.2009,2300.875,2270.5,2240.125,2275
06.10.2009,2301.875,2271.5,2241.125,2276
07.10.2009,2302.875,2272.5,2242.125,2277
08.10.2009,2303.875,2273.5,2243.125,2278
09.10.2009,2304.875,2274.5,2244.125,2279
12.10.2009,2305.875,2275.5,2245.125,2280
13.10.2009,2306.875,2276.5,2246.125,2281
14.10.2009,2307.875,2277.5,2247.125,2282
15.10.2009,2308.875,2278.5,2248.125,2283
16.10.2009,2309.875,2279.5,2249.125,2284
19.10.2009,2310.875,2280.5,2250.125,2285
20.10.2009,2311.875,2281.5,2251.125,2286
21.10.2009,2312.875,2282.5,2252.125,2287
22.10.2009,2313.875,2283.5,2253.125,2288
23.10.2009,2314.875,2284.5,2254.125,2289
26.10.2009,2315.875,2285.5,2255.125,2290
27.10.2009,2316.875,2286.5,2256.125,2291
28.10.2009,2317.875,2287.5,2257.125,2292
29.10.2009,2318.875,2288.5,2258.125,2293
30.10.2009,2319.875,2289.5,2259.125,2294
02.11.2009,2320.875,2290.5,2260.125,2295
03.11.2009,2321.875,2291.5,2261.125,2296
04.11.2009,2322.875,2292.5,2262.125,2297
05.11.2009,2323.875,2293.5,2263.125,2298
06.11.2009,2324.875,2294.5,2264.125,2299
09.11.2009,2325.875,2295.5,2265.125,2300
10.11.2009,2326.875,2296.5,2266.125,2301
11.11.2009,2327.875,2297.5,2267.125,2302
12.11.2009,2328.875,2298.5,2268.125,2303
13.11.2009,2329.875,2299.5,2269.125,2304
16.11.2009,2330.875,2300.5,2270.125,2305
17.11.2009,2331.875,2301.5,2271.125,2306
18.11.2009,2332.875,2302.5,2272.125,2307
19.11.2009,2333.875,2303.5,2273.125,2308
20.11.2009,2334.875,2304.5,2274.125,2309
23.11.2009,2335.875,2305.5,2275.125,2310
24.11.2009,2336.875,2306.5,2276.125,2311
25.11.2009,2337.875,2307.5,2277.125,2312
26.11.2009,2338.875,2308.5,2278.125,2313
27.11.2009,2339.875,2309.5,2279.125,2314
30.11.2009,2340.875,2310.5,2280.125,2315
01.12.2009,2341.875,2311.5,2281.125,2316
02.12.2009,2342.875,2312.5,2282.125,2317
03.12.2009,2343.875,2313.5,2283.125,2318
04.12.2009,2344.875,2314.5,2284.125,2319
07.12.2009,2345.875,2315.5,2285.125,2320
08.12.2009,2346.875,2316.5,2286.125,2321
09.12.2009,2347.875,2317.5,2287.125,2322
10.12.2009,2348.875,2318.5,2288.125,2323
11.12.2009,2349.875,2319.5,2289.125,2324
14.12.2009,2350.875,2320.5,2290.125,2325
15.12.2009,2351.875,2321.5,2291.125,2326
16.12.2009,2352.875,2322.5,2292.125,2327
17.12.2009,2353.875,2323.5,2293.125,2328
18.12.2009,2354.875,2324.5,2294.125,2329
21.12.2009,2355.875,2325.5,2295.125,2330
22.12.2009,2356.875,2326.5,2296.125,2331
23.12.2009,2357.875,2327.5,2297.125,2332
24.12.2009,2358.875,2328.5,2298.125,2333
28.12.2009,2359.875,2329.5,2299.125,2334
29.12.2009,2360.875,2330.5,2300.125,2335
30.12.2009,2361.875,2331.5,2301.125,2336
31.12.2009,2362.875,2332.5,2302.125,2337
04.01.2010,2363.875,2333.5,2303.125,2338
05.01.2010,2364.875,2334.5,2304.125,2339
06.01.2010,2365.875,2335.5,2305.125,2340
07.01.2010,2366.875,2336.5,2306.125,2341
08.01.2010,2367.875,2337.5,2307.125,2342
11.01.2010,2368.875,2338.5,2308.125,2343
12.01.2010,2369.875,2339.5,2309.125,2344
13.01.2010,2370.875,2340.5,2310.125,2345
14.01.2010,2371.875,2341.5,2311.125,2346
15.01.2010,2372.875,2342.5,2312.125,2347
18.01.2010,2373.875,2343.5,2313.125,2348
19.01.2010,2374.875,2344.5,2314.125,2349
20.01.2010,2375.875,2345.5,2315.125,2350
21.01.2010,2376.875,2346.5,2316.125,2351
22.01.2010,2377.875,2347.5,2317.125,2352
25.01.2010,2378.875,2348.5,2318.125,2353
26.01.2010,2379.875,2349.5,2319.125,2354
27.01.2010,2380.875,2350.5,2320.125,2355
28.01.2010,2381.875,2351.5,2321.125,2356
29.01.2010,2382.875,2352.5,2322.125,2357
01.02.2010,2383.875,2353.5,2323.125,2358
02.02.2010,2384.875,2354.5,2324.125,2359
03.02.2010,2385.875,2355.5,2325.125,2360
04.02.2010,2386.875,2356.5,2326.125,2361
05.02.2010,2387.875,2357.5,2327.125,2362
08.02.2010,2388.875,2358.5,2328.125,2363
09.02.2010,2389.875,2359.5,2329.125,2364
10.02.2010,2390.875,2360.5,2330.125,2365
11.02.2010,2391.875,2361.5,2331.125,2366
12.02.2010,2392.875,2362.5,2332.125,2367
15.02.2010,2393.875,2363.5,2333.125,2368
16.02.2010,2394.875,2364.5,2334.125,2369
17.02.2010,2395.875,2365.5,2335.125,2370
18.02.2010,2396.875,2366.5,2336.125,2371
19.02.2010,2397.875,2367.5,2337.125,2372
22.02.2010,2398.875,2368.5,2338.125,2373
23.02.2010,2399.875,2369.5,2339.125,2374
24.02.2010,2400.875,2370.5,2340.125,2375
25.02.2010,2401.875,2371.5,2341.125,2376
26.02.2010,2402.875,2372.5,2342.125,2377
01.03.2010,2403.875,2373.5,2343.125,2378
02.03.2010,2404.875,2374.5,2344.125,2379
03.03.2010,2405.875,2375.5,2345.125,2380
04.03.2010,2406.875,2376.5,2346.125,2381
05.03.2010,2407.875,2377.5,2347.125,2382
08.03.2010,2408.875,2378.5,2348.125,2383
09.03.2010,2409.875,2379.5,2349.125,2384
10.03.2010,2410.875,2380.5,2350.125,2385
11.03.2010,2411.875,2381.5,2351.125,2386
12.03.2010,2412.875,2382.5,2352.125,2387
15.03.2010,2413.875,2383.5,2353.125,2388
16.03.2010,2414.875,2384.5,2354.125,2389
17.03.2010,2415.875,2385.5,2355.125,2390
18.03.2010,2416.875,2386.5,2356.125,2391
19.03.2010,2417.875,2387.5,2357.125,2392
22.03.2010,2418.875,2388.5,2358.125,2393
