dateTime,open,low,high,close
10.03.2010,20.25,0,0,2385
11.03.2010,20.25,0,0,2386
12.03.2010,20.25,0,0,2387
15.03.2010,20.25,0,0,2388
16.03.2010,20.25,0,0,2389
17.03.2010,20.25,0,0,2390
18.03.2010,20.25,0,0,2391
19.03.2010,20.25,0,0,2392
22.03.2010,20.25,0,0,2393
23.03.2010,20.25,0,0,2394
24.03.2010,20.25,0,0,2395
25.03.2010,20.25,0,0,2396
26.03.2010,20.25,0,0,2397
29.03.2010,20.25,0,0,2398
30.03.2010,20.25,0,0,2399
31.03.2010,20.25,0,0,2400
01.04.2010,20.25,0,0,2401
02.04.2010,20.25,0,0,2402
05.04.2010,20.25,0,0,2403
06.04.2010,20.25,0,0,2404
07.04.2010,20.25,0,0,2405
08.04.2010,20.25,0,0,2406
09.04.2010,20.25,0,0,2407
12.04.2010,20.25,0,0,2408
13.04.2010,20.25,0,0,2409
14.04.2010,20.25,0,0,2410
15.04.2010,20.25,0,0,2411
16.04.2010,20.25,0,0,2412
19.04.2010,20.25,0,0,2413
20.04.2010,20.25,0,0,2414
21.04.2010,20.25,0,0,2415
22.04.2010,20.25,0,0,2416
23.04.2010,20.25,0,0,2417
26.04.2010,20.25,0,0,2418
27.04.2010,20.25,0,0,2419
28.04.2010,20.25,0,0,2420
29.04.2010,20.25,0,0,2421
30.04.2010,20.25,0,0,2422
03.05.2010,20.25,0,0,2423
04.05.2010,20.25,0,0,2424
05.05.2010,20.25,0,0,2425
06.05.2010,20.25,0,0,2426
07.05.2010,20.25,0,0,2427
10.05.2010,20.25,0,0,2428
11.05.2010,20.25,0,0,2429
12.05.2010,20.25,0,0,2430
13.05.2010,20.25,0,0,2431
14.05.2010,20.25,0,0,2432
17.05.2010,20.25,0,0,2433
18.05.2010,20.25,0,0,2434
19.05.2010,20.25,0,0,2435
20.05.2010,20.25,0,0,2436
21.05.2010,20.25,0,0,2437
24.05.2010,20.25,0,0,2438
25.05.2010,20.25,0,0,2439
26.05.2010,20.25,0,0,2440
27.05.2010,20.25,0,0,2441
28.05.2010,20.25,0,0,2442
31.05.2010,20.25,0,0,2443
01.06.2010,20.25,0,0,2444
02.06.2010,20.25,0,0,2445
03.06.2010,20.25,0,0,2446
04.06.2010,20.25,0,0,2447
07.06.2010,20.25,0,0,2448
08.06.2010,20.25,0,0,2449
09.06.2010,20.25,0,0,2450
10.06.2010,20.25,0,0,2451
11.06.2010,20.25,0,0,2452
14.06.2010,20.25,0,0,2453
15.06.2010,20.25,0,0,2454
16.06.2010,20.25,0,0,2455
17.06.2010,20.25,0,0,2456
18.06.2010,20.25,0,0,2457
21.06.2010,20.25,0,0,2458
22.06.2010,20.25,0,0,2459
24.06.2010,20.25,0,0,2460
25.06.2010,20.25,0,0,2461
28.06.2010,20.25,0,0,2462
29.06.2010,20.25,0,0,2463
30.06.2010,20.25,0,0,2464
01.07.2010,20.25,0,0,2465
02.07.2010,20.25,0,0,2466
05.07.2010,20.25,0,0,2467
06.07.2010,20.25,0,0,2468
07.07.2010,20.25,0,0,2469
08.07.2010,20.25,0,0,2470
09.07.2010,20.25,0,0,2471
12.07.2010,20.25,0,0,2472
13.07.2010,20.25,0,0,2473
14.07.2010,20.25,0,0,2474
15.07.2010,20.25,0,0,2475
16.07.2010,20.25,0,0,2476
19.07.2010,20.25,0,0,2477
20.07.2010,20.25,0,0,2478
21.07.2010,20.25,0,0,2479
22.07.2010,20.25,0,0,2480
23.07.2010,20.25,0,0,2481
26.07.2010,20.25,0,0,2482
27.07.2010,20.25,0,0,2483
28.07.2010,20.25,0,0,2484
29.07.2010,20.25,0,0,2485
30.07.2010,20.25,0,0,2486
02.08.2010,20.25,0,0,2487
03.08.2010,20.25,0,0,2488
04.08.2010,20.25,0,0,2489
05.08.2010,20.25,0,0,2490
06.08.2010,20.25,0,0,2491
09.08.2010,20.25,0,0,2492
10.08.2010,20.25,0,0,2493
11.08.2010,20.25,0,0,2494
12.08.2010,20.25,0,0,2495
13.08.2010,20.25,0,0,2496
16.08.2010,20.25,0,0,2497
17.08.2010,20.25,0,0,2498
18.08.2010,20.25,0,0,2499
19.08.2010,20.25,0,0,2500
20.08.2010,20.25,0,0,2501
23.08.2010,20.25,0,0,2502
24.08.2010,20.25,0,0,2503
25.08.2010,20.25,0,0,2504
26.08.2010,20.25,0,0,2505
27.08.2010,20.25,0,0,2506
30.08.2010,20.25,0,0,2507
31.08.2010,20.25,0,0,2508
01.09.2010,20.25,0,0,2509
02.09.2010,20.25,0,0,2510
03.09.2010,20.25,0,0,2511
06.09.2010,20.25,0,0,2512
07.09.2010,20.25,0,0,2513
08.09.2010,20.25,0,0,2514
09.09.2010,20.25,0,0,2515
10.09.2010,20.25,0,0,2516
13.09.2010,20.25,0,0,2517
14.09.2010,20.25,0,0,2518
15.09.2010,20.25,0,0,2519
16.09.2010,20.25,0,0,2520
17.09.2010,20.25,0,0,2521
20.09.2010,20.25,0,0,2522
21.09.2010,20.25,0,0,2523
22.09.2010,20.25,0,0,2524
23.09.2010,20.25,0,0,2525
24.09.2010,20.25,0,0,2526
27.09.2010,20.25,0,0,2527
28.09.2010,20.25,0,0,2528
29.09.2010,20.25,0,0,2529
30.09.2010,20.25,0,0,2530
01.10.2010,20.25,0,0,2531
04.10.2010,20.25,0,0,2532
05.10.2010,20.25,0,0,2533
06.10.2010,20.25,0,0,2534
07.10.2010,20.25,0,0,2535
08.10.2010,20.25,0,0,2536
11.10.2010,20.25,0,0,2537
12.10.2010,20.25,0,0,2538
13.10.2010,20.25,0,0,2539
14.10.2010,20.25,0,0,2540
15.10.2010,20.25,0,0,2541
18.10.2010,20.25,0,0,2542
19.10.2010,20.25,0,0,2543
20.10.2010,20.25,0,0,2544
21.10.2010,20.25,0,0,2545
22.10.2010,20.25,0,0,2546
25.10.2010,20.25,0,0,2547
26.10.2010,20.25,0,0,2548
27.10.2010,20.25,0,0,2549
28.10.2010,20.25,0,0,2550
29.10.2010,20.25,0,0,2551
01.11.2010,20.25,0,0,2552
02.11.2010,20.25,0,0,2553
03.11.2010,20.25,0,0,2554
04.11.2010,20.25,0,0,2555
05.11.2010,20.25,0,0,2556
08.11.2010,20.25,0,0,2557
09.11.2010,20.25,0,0,2558
10.11.2010,20.25,0,0,2559
11.11.2010,20.25,0,0,2560
12.11.2010,20.25,0,0,2561
15.11.2010,20.25,0,0,2562
16.11.2010,20.25,0,0,2563
17.11.2010,20.25,0,0,2564
18.11.2010,20.25,0,0,2565
19.11.2010,20.25,0,0,2566
22.11.2010,20.25,0,0,2567
23.11.2010,20.25,0,0,2568
24.11.2010,20.25,0,0,2569
25.11.2010,20.25,0,0,2570
26.11.2010,20.25,0,0,2571
29.11.2010,20.25,0,0,2572
30.11.2010,20.25,0,0,2573
01.12.2010,20.25,0,0,2574
02.12.2010,20.25,0,0,2575
03.12.2010,20.25,0,0,2576
06.12.2010,20.25,0,0,2577
07.12.2010,20.25,0,0,2578
08.12.2010,20.25,0,0,2579
09.12.2010,20.25,0,0,2580
10.12.2010,20.25,0,0,2581
13.12.2010,20.25,0,0,2582
14.12.2010,20.25,0,0,2583
15.12.2010,20.25,0,0,2584
16.12.2010,20.25,0,0,2585
17.12.2010,20.25,0,0,2586
20.12.2010,20.25,0,0,2587
21.12.2010,20.25,0,0,2588
22.12.2010,20.25,0,0,2589
23.12.2010,20.25,0,0,2590
24.12.2010,20.25,0,0,2591
27.12.2010,20.25,0,0,2592
28.12.2010,20.25,0,0,2593
29.12.2010,20.25,0,0,2594
30.12.2010,20.25,0,0,2595
31.12.2010,20.25,0,0,2596
03.01.2011,20.25,0,0,2597
04.01.2011,20.25,0,0,2598
05.01.2011,20.25,0,0,2599
06.01.2011,20.25,0,0,2600
07.01.2011,20.25,0,0,2601
10.01.2011,20.25,0,0,2602
11.01.2011,20.25,0,0,2603
12.01.2011,20.25,0,0,2604
13.01.2011,20.25,0,0,2605
14.01.2011,20.25,0,0,2606
17.01.2011,20.25,0,0,2607
18.01.2011,20.25,0,0,2608
19.01.2011,20.25,0,0,2609
20.01.2011,20.25,0,0,2610
21.01.2011,20.25,0,0,2611
24.01.2011,20.25,0,0,2612
25.01.2011,20.25,0,0,2613
26.01.2011,20.25,0,0,2614
27.01.2011,20.25,0,0,2615
28.01.2011,20.25,0,0,2616
31.01.2011,20.25,0,0,2617
01.02.2011,20.25,0,0,2618
02.02.2011,20.25,0,0,2619
03.02.2011,20.25,0,0,2620
04.02.2011,20.25,0,0,2621
07.02.2011,20.25,0,0,2622
08.02.2011,20.25,0,0,2623
09.02.2011,20.25,0,0,2624
10.02.2011,20.25,0,0,2625
11.02.2011,20.25,0,0,2626
14.02.2011,20.25,0,0,2627
15.02.2011,20.25,0,0,2628
16.02.2011,20.25,0,0,2629
17.02.2011,20.25,0,0,2630
18.02.2011,20.25,0,0,2631
21.02.2011,20.25,0,0,2632
22.02.2011,20.25,0,0,2633
23.02.2011,20.25,0,0,2634
24.02.2011,20.25,0,0,2635
25.02.2011,20.25,0,0,2636
28.02.2011,20.25,0,0,2637
01.03.2011,20.25,0,0,2638
02.03.2011,20.25,0,0,2639
03.03.2011,20.25,0,0,2640
04.03.2011,20.25,0,0,2641
07.03.2011,20.25,0,0,2642
08.03.2011,20.25,0,0,2643
09.03.2011,20.25,0,0,2644
10.03.2011,20.25,0,0,2645
11.03.2011,20.25,0,0,2646
14.03.2011,20.25,0,0,2647
15.03.2011,20.25,0,0,2648
16.03.2011,20.25,0,0,2649
17.03.2011,20.25,0,0,2650
18.03.2011,20.25,0,0,2651
21.03.2011,20.25,0,0,2652
22.03.2011,20.25,0,0,2653
23.03.2011,20.25,0,0,2654
24.03.2011,20.25,0,0,2655
25.03.2011,20.25,0,0,2656
28.03.2011,20.25,0,0,2657
29.03.2011,20.25,0,0,2658
30.03.2011,20.25,0,0,2659
31.03.2011,20.25,0,0,2660
01.04.2011,20.25,0,0,2661
04.04.2011,20.25,0,0,2662
05.04.2011,20.25,0,0,2663
06.04.2011,20.25,0,0,2664
07.04.2011,20.25,0,0,2665
08.04.2011,20.25,0,0,2666
11.04.2011,20.25,0,0,2667
12.04.2011,20.25,0,0,2668
13.04.2011,20.25,0,0,2669
14.04.2011,20.25,0,0,2670
15.04.2011,20.25,0,0,2671
18.04.2011,20.25,0,0,2672
19.04.2011,20.25,0,0,2673
20.04.2011,20.25,0,0,2674
21.04.2011,20.25,0,0,2675
22.04.2011,20.25,0,0,2676
25.04.2011,20.25,0,0,2677
26.04.2011,20.25,0,0,2678
27.04.2011,20.25,0,0,2679
28.04.2011,20.25,0,0,2680
29.04.2011,20.25,0,0,2681
02.05.2011,20.25,0,0,2682
03.05.2011,20.25,0,0,2683
04.05.2011,20.25,0,0,2684
05.05.2011,20.25,0,0,2685
06.05.2011,20.25,0,0,2686
09.05.2011,20.25,0,0,2687
10.05.2011,20.25,0,0,2688
11.05.2011,20.25,0,0,2689
12.05.2011,20.25,0,0,2690
13.05.2011,20.25,0,0,2691
16.05.2011,20.25,0,0,2692
17.05.2011,20.25,0,0,2693
18.05.2011,20.25,0,0,2694
19.05.2011,20.25,0,0,2695
20.05.2011,20.25,0,0,2696
23.05.2011,20.25,0,0,2697
24.05.2011,20.25,0,0,2698
25.05.2011,20.25,0,0,2699
26.05.2011,20.25,0,0,2700
27.05.2011,20.25,0,0,2701
30.05.2011,20.25,0,0,2702
31.05.2011,20.25,0,0,2703
01.06.2011,20.25,0,0,2704
02.06.2011,20.25,0,0,2705
03.06.2011,20.25,0,0,2706
06.06.2011,20.25,0,0,2707
07.06.2011,20.25,0,0,2708
08.06.2011,20.25,0,0,2709
09.06.2011,20.25,0,0,2710
10.06.2011,20.25,0,0,2711
13.06.2011,20.25,0,0,2712
14.06.2011,20.25,0,0,2713
15.06.2011,20.25,0,0,2714
16.06.2011,20.25,0,0,2715
17.06.2011,20.25,0,0,2716
20.06.2011,20.25,0,0,2717
21.06.2011,20.25,0,0,2718
22.06.2011,20.25,0,0,2719
23.06.2011,20.25,0,0,2720
24.06.2011,20.25,0,0,2721
27.06.2011,20.25,0,0,2722
28.06.2011,20.25,0,0,2723
29.06.2011,20.25,0,0,2724
30.06.2011,20.25,0,0,2725
01.07.2011,20.25,0,0,2726
04.07.2011,20.25,0,0,2727
05.07.2011,20.25,0,0,2728
06.07.2011,20.25,0,0,2729
07.07.2011,20.25,0,0,2730
08.07.2011,20.25,0,0,2731
11.07.2011,20.25,0,0,2732
12.07.2011,20.25,0,0,2733
13.07.2011,20.25,0,0,2734
14.07.2011,20.25,0,0,2735
15.07.2011,20.25,0,0,2736
18.07.2011,20.25,0,0,2737
19.07.2011,20.25,0,0,2738
20.07.2011,20.25,0,0,2739
21.07.2011,20.25,0,0,2740
22.07.2011,20.25,0,0,2741
25.07.2011,20.25,0,0,2742
26.07.2011,20.25,0,0,2743
27.07.2011,20.25,0,0,2744
28.07.2011,20.25,0,0,2745
29.07.2011,20.25,0,0,2746
01.08.2011,20.25,0,0,2747
02.08.2011,20.25,0,0,2748
03.08.2011,20.25,0,0,2749
04.08.2011,20.25,0,0,2750
05.08.2011,20.25,0,0,2751
08.08.2011,20.25,0,0,2752
09.08.2011,20.25,0,0,2753
10.08.2011,20.25,0,0,2754
11.08.2011,20.25,0,0,2755
12.08.2011,20.25,0,0,2756
15.08.2011,20.25,0,0,2757
16.08.2011,20.25,0,0,2758
17.08.2011,20.25,0,0,2759
18.08.2011,20.25,0,0,2760
19.08.2011,20.25,0,0,2761
22.08.2011,20.25,0,0,2762
23.08.2011,20.25,0,0,2763
24.08.2011,20.25,0,0,2764
25.08.2011,20.25,0,0,2765
26.08.2011,20.25,0,0,2766
29.08.2011,20.25,0,0,2767
30.08.2011,20.25,0,0,2768
31.08.2011,20.25,0,0,2769
01.09.2011,20.25,0,0,2770
02.09.2011,20.25,0,0,2771
05.09.2011,20.25,0,0,2772
06.09.2011,20.25,0,0,2773
07.09.2011,20.25,0,0,2774
08.09.2011,20.25,0,0,2775
09.09.2011,20.25,0,0,2776
12.09.2011,20.25,0,0,2777
13.09.2011,20.25,0,0,2778
14.09.2011,20.25,0,0,2779
15.09.2011,20.25,0,0,2780
16.09.2011,20.25,0,0,2781
19.09.2011,20.25,0,0,2782
20.09.2011,20.25,0,0,2783
21.09.2011,20.25,0,0,2784
22.09.2011,20.25,0,0,2785
23.09.2011,20.25,0,0,2786
26.09.2011,20.25,0,0,2787
27.09.2011,20.25,0,0,2788
28.09.2011,20.25,0,0,2789
29.09.2011,20.25,0,0,2790
30.09.2011,20.25,0,0,2791
03.10.2011,20.25,0,0,2792
04.10.2011,20.25,0,0,2793
05.10.2011,20.25,0,0,2794
06.10.2011,20.25,0,0,2795
07.10.2011,20.25,0,0,2796
10.10.2011,20.25,0,0,2797
11.10.2011,20.25,0,0,2798
12.10.2011,20.25,0,0,2799
13.10.2011,20.25,0,0,2800
14.10.2011,20.25,0,0,2801
17.10.2011,20.25,0,0,2802
18.10.2011,20.25,0,0,2803
19.10.2011,20.25,0,0,2804
20.10.2011,20.25,0,0,2805
21.10.2011,20.25,0,0,2806
24.10.2011,20.25,0,0,2807
25.10.2011,20.25,0,0,2808
26.10.2011,20.25,0,0,2809
27.10.2011,20.25,0,0,2810
28.10.2011,20.25,0,0,2811
31.10.2011,20.25,0,0,2812
01.11.2011,20.25,0,0,2813
02.11.2011,20.25,0,0,2814
03.11.2011,20.25,0,0,2815
04.11.2011,20.25,0,0,2816
07.11.2011,20.25,0,0,2817
08.11.2011,20.25,0,0,2818
09.11.2011,20.25,0,0,2819
10.11.2011,20.25,0,0,2820
11.11.2011,20.25,0,0,2821
14.11.2011,20.25,0,0,2822
15.11.2011,20.25,0,0,2823
16.11.2011,20.25,0,0,2824
17.11.2011,20.25,0,0,2825
18.11.2011,20.25,0,0,2826
21.11.2011,20.25,0,0,2827
22.11.2011,20.25,0,0,2828
23.11.2011,20.25,0,0,2829
24.11.2011,20.25,0,0,2830
25.11.2011,20.25,0,0,2831
28.11.2011,20.25,0,0,2832
29.11.2011,20.25,0,0,2833
30.11.2011,20.25,0,0,2834
01.12.2011,20.25,0,0,2835
02.12.2011,20.25,0,0,2836
05.12.2011,20.25,0,0,2837
06.12.2011,20.25,0,0,2838
07.12.2011,20.25,0,0,2839
08.12.2011,20.25,0,0,2840
09.12.2011,20.25,0,0,2841
12.12.2011,20.25,0,0,2842
13.12.2011,20.25,0,0,2843
14.12.2011,20.25,0,0,2844
15.12.2011,20.25,0,0,2845
16.12.2011,20.25,0,0,2846
19.12.2011,20.25,0,0,2847
20.12.2011,20.25,0,0,2848
21.12.2011,20.25,0,0,2849
22.12.2011,20.25,0,0,2850
23.12.2011,20.25,0,0,2851
26.12.2011,20.25,0,0,2852
27.12.2011,20.25,0,0,2853
28.12.2011,20.25,0,0,2854
29.12.2011,20.25,0,0,2855
30.12.2011,20.25,0,0,2856
02.01.2012,20.25,0,0,2857
03.01.2012,20.25,0,0,2858
04.01.2012,20.25,0,0,2859
05.01.2012,20.25,0,0,2860
06.01.2012,20.25,0,0,2861
09.01.2012,20.25,0,0,2862
10.01.2012,20.25,0,0,2863
11.01.2012,20.25,0,0,2864
12.01.2012,20.25,0,0,2865
13.01.2012,20.25,0,0,2866
16.01.2012,20.25,0,0,2867
17.01.2012,20.25,0,0,2868
18.01.2012,20.25,0,0,2869
19.01.2012,20.25,0,0,2870
20.01.2012,20.25,0,0,2871
23.01.2012,20.25,0,0,2872
24.01.2012,20.25,0,0,2873
25.01.2012,20.25,0,0,2874
26.01.2012,20.25,0,0,2875
27.01.2012,20.25,0,0,2876
30.01.2012,20.25,0,0,2877
31.01.2012,20.25,0,0,2878
01.02.2012,20.25,0,0,2879
02.02.2012,20.25,0,0,2880
03.02.2012,20.25,0,0,2881
06.02.2012,20.25,0,0,2882
07.02.2012,20.25,0,0,2883
08.02.2012,20.25,0,0,2884
09.02.2012,20.25,0,0,2885
10.02.2012,20.25,0,0,2886
13.02.2012,20.25,0,0,2887
14.02.2012,20.25,0,0,2888
15.02.2012,20.25,0,0,2889
16.02.2012,20.25,0,0,2890
17.02.2012,20.25,0,0,2891
20.02.2012,20.25,0,0,2892
21.02.2012,20.25,0,0,2893
22.02.2012,20.25,0,0,2894
23.02.2012,20.25,0,0,2895
24.02.2012,20.25,0,0,2896
27.02.2012,20.25,0,0,2897
28.02.2012,20.25,0,0,2898
29.02.2012,20.25,0,0,2899
01.03.2012,20.25,0,0,2900
02.03.2012,20.25,0,0,2901
05.03.2012,20.25,0,0,2902
06.03.2012,20.25,0,0,2903
07.03.2012,20.25,0,0,2904
08.03.2012,20.25,0,0,2905
09.03.2012,20.25,0,0,2906
12.03.2012,20.25,0,0,2907
13.03.2012,20.25,0,0,2908
14.03.2012,20.25,0,0,2909
15.03.2012,20.25,0,0,2910
16.03.2012,20.25,0,0,2911
19.03.2012,20.25,0,0,2912
20.03.2012,20.25,0,0,2913
21.03.2012,20.25,0,0,2914
22.03.2012,20.25,0,0,2915
23.03.2012,20.25,0,0,2916
26.03.2012,20.25,0,0,2917
27.03.2012,20.25,0,0,2918
28.03.2012,20.25,0,0,2919
29.03.2012,20.25,0,0,2920
30.03.2012,20.25,0,0,2921
02.04.2012,20.25,0,0,2922
03.04.2012,20.25,0,0,2923
04.04.2012,20.25,0,0,2924
05.04.2012,20.25,0,0,2925
06.04.2012,20.25,0,0,2926
09.04.2012,20.25,0,0,2927
10.04.2012,20.25,0,0,2928
11.04.2012,20.25,0,0,2929
12.04.2012,20.25,0,0,2930
13.04.2012,20.25,0,0,2931
16.04.2012,20.25,0,0,2932
17.04.2012,20.25,0,0,2933
18.04.2012,20.25,0,0,2934
19.04.2012,20.25,0,0,2935
20.04.2012,20.25,0,0,2936
23.04.2012,20.25,0,0,2937
24.04.2012,20.25,0,0,2938
25.04.2012,20.25,0,0,2939
26.04.2012,20.25,0,0,2940
27.04.2012,20.25,0,0,2941
30.04.2012,20.25,0,0,2942
01.05.2012,20.25,0,0,2943
02.05.2012,20.25,0,0,2944
03.05.2012,20.25,0,0,2945
04.05.2012,20.25,0,0,2946
07.05.2012,20.25,0,0,2947
08.05.2012,20.25,0,0,2948
09.05.2012,20.25,0,0,2949
10.05.2012,20.25,0,0,2950
11.05.2012,20.25,0,0,2951
14.05.2012,20.25,0,0,2952
15.05.2012,20.25,0,0,2953
16.05.2012,20.25,0,0,2954
17.05.2012,20.25,0,0,2955
18.05.2012,20.25,0,0,2956
21.05.2012,20.25,0,0,2957
22.05.2012,20.25,0,0,2958
23.05.2012,20.25,0,0,2959
24.05.2012,20.25,0,0,2960
25.05.2012,20.25,0,0,2961
28.05.2012,20.25,0,0,2962
29.05.2012,20.25,0,0,2963
30.05.2012,20.25,0,0,2964
31.05.2012,20.25,0,0,2965
01.06.2012,20.25,0,0,2966
04.06.2012,20.25,0,0,2967
05.06.2012,20.25,0,0,2968
06.06.2012,20.25,0,0,2969
07.06.2012,20.25,0,0,2970
08.06.2012,20.25,0,0,2971
11.06.2012,20.25,0,0,2972
12.06.2012,20.25,0,0,2973
13.06.2012,20.25,0,0,2974
14.06.2012,20.25,0,0,2975
15.06.2012,20.25,0,0,2976
18.06.2012,20.25,0,0,2977
19.06.2012,20.25,0,0,2978
20.06.2012,20.25,0,0,2979
21.06.2012,20.25,0,0,2980
22.06.2012,20.25,0,0,2981
25.06.2012,20.25,0,0,2982
26.06.2012,20.25,0,0,2983
27.06.2012,20.25,0,0,2984
28.06.2012,20.25,0,0,2985
29.06.2012,20.25,0,0,2986
02.07.2012,20.25,0,0,2987
03.07.2012,20.25,0,0,2988
04.07.2012,20.25,0,0,2989
05.07.2012,20.25,0,0,2990
06.07.2012,20.25,0,0,2991
09.07.2012,20.25,0,0,2992
10.07.2012,20.25,0,0,2993
11.07.2012,20.25,0,0,2994
12.07.2012,20.25,0,0,2995
13.07.2012,20.25,0,0,2996
16.07.2012,20.25,0,0,2997
17.07.2012,20.25,0,0,2998
18.07.2012,20.25,0,0,2999
19.07.2012,20.25,0,0,3000
20.07.2012,20.25,0,0,3001
23.07.2012,20.25,0,0,3002
24.07.2012,20.25,0,0,3003
25.07.2012,20.25,0,0,3004
26.07.2012,20.25,0,0,3005
27.07.2012,20.25,0,0,3006
30.07.2012,20.25,0,0,3007
31.07.2012,20.25,0,0,3008
01.08.2012,20.25,0,0,3009
02.08.2012,20.25,0,0,3010
03.08.2012,20.25,0,0,3011
06.08.2012,20.25,0,0,3012
07.08.2012,20.25,0,0,3013
08.08.2012,20.25,0,0,3014
09.08.2012,20.25,0,0,3015
10.08.2012,20.25,0,0,3016
13.08.2012,20.25,0,0,3017
14.08.2012,20.25,0,0,3018
15.08.2012,20.25,0,0,3019
16.08.2012,20.25,0,0,3020
17.08.2012,20.25,0,0,3021
20.08.2012,20.25,0,0,3022
21.08.2012,20.25,0,0,3023
22.08.2012,20.25,0,0,3024
23.08.2012,20.25,0,0,3025
24.08.2012,20.25,0,0,3026
27.08.2012,20.25,0,0,3027
28.08.2012,20.25,0,0,3028
29.08.2012,20.25,0,0,3029
30.08.2012,20.25,0,0,3030
31.08.2012,20.25,0,0,3031
03.09.2012,20.25,0,0,3032
04.09.2012,20.25,0,0,3033
05.09.2012,20.25,0,0,3034
06.09.2012,20.25,0,0,3035
07.09.2012,20.25,0,0,3036
10.09.2012,20.25,0,0,3037
11.09.2012,20.25,0,0,3038
12.09.2012,20.25,0,0,3039
13.09.2012,20.25,0,0,3040
14.09.2012,20.25,0,0,3041
17.09.2012,20.25,0,0,3042
18.09.2012,20.25,0,0,3043
19.09.2012,20.25,0,0,3044
20.09.2012,20.25,0,0,3045
21.09.2012,20.25,0,0,3046
24.09.2012,20.25,0,0,3047
25.09.2012,20.25,0,0,3048
26.09.2012,20.25,0,0,3049
27.09.2012,20.25,0,0,3050
28.09.2012,20.25,0,0,3051
01.10.2012,20.25,0,0,3052
02.10.2012,20.25,0,0,3053
03.10.2012,20.25,0,0,3054
04.10.2012,20.25,0,0,3055
05.10.2012,20.25,0,0,3056
08.10.2012,20.25,0,0,3057
09.10.2012,20.25,0,0,3058
10.10.2012,20.25,0,0,3059
11.10.2012,20.25,0,0,3060
12.10.2012,20.25,0,0,3061
15.10.2012,20.25,0,0,3062
16.10.2012,20.25,0,0,3063
17.10.2012,20.25,0,0,3064
18.10.2012,20.25,0,0,3065
19.10.2012,20.25,0,0,3066
22.10.2012,20.25,0,0,3067
24.10.2012,20.25,0,0,3068
25.10.2012,20.25,0,0,3069
26.10.2012,20.25,0,0,3070
29.10.2012,20.25,0,0,3071
30.10.2012,20.25,0,0,3072
31.10.2012,20.25,0,0,3073
01.11.2012,20.25,0,0,3074
02.11.2012,20.25,0,0,3075
05.11.2012,20.25,0,0,3076
06.11.2012,20.25,0,0,3077
07.11.2012,20.25,0,0,3078
08.11.2012,20.25,0,0,3079
09.11.2012,20.25,0,0,3080
12.11.2012,20.25,0,0,3081
13.11.2012,20.25,0,0,3082
14.11.2012,20.25,0,0,3083
15.11.2012,20.25,0,0,3084
16.11.2012,20.25,0,0,3085
19.11.2012,20.25,0,0,3086
20.11.2012,20.25,0,0,3087
21.11.2012,20.25,0,0,3088
22.11.2012,20.25,0,0,3089
23.11.2012,20.25,0,0,3090
26.11.2012,20.25,0,0,3091
27.11.2012,20.25,0,0,3092
28.11.2012,20.25,0,0,3093
29.11.2012,20.25,0,0,3094
30.11.2012,20.25,0,0,3095
03.12.2012,20.25,0,0,3096
04.12.2012,20.25,0,0,3097
05.12.2012,20.25,0,0,3098
06.12.2012,20.25,0,0,3099
07.12.2012,20.25,0,0,3100
10.12.2012,20.25,0,0,3101
11.12.2012,20.25,0,0,3102
12.12.2012,20.25,0,0,3103
13.12.2012,20.25,0,0,3104
14.12.2012,20.25,0,0,3105
17.12.2012,20.25,0,0,3106
18.12.2012,20.25,0,0,3107
19.12.2012,20.25,0,0,3108
20.12.2012,20.25,0,0,3109
21.12.2012,20.25,0,0,3110
24.12.2012,20.25,0,0,3111
26.12.2012,20.25,0,0,3112
27.12.2012,20.25,0,0,3113
28.12.2012,20.25,0,0,3114
02.01.2013,20.25,0,0,3115
03.01.2013,20.25,0,0,3116
04.01.2013,20.25,0,0,3117
07.01.2013,20.25,0,0,3118
08.01.2013,20.25,0,0,3119
09.01.2013,20.25,0,0,3120
10.01.2013,20.25,0,0,3121
11.01.2013,20.25,0,0,3122
14.01.2013,20.25,0,0,3123
15.01.2013,20.25,0,0,3124
16.01.2013,20.25,0,0,3125
17.01.2013,20.25,0,0,3126
18.01.2013,20.25,0,0,3127
21.01.2013,20.25,0,0,3128
22.01.2013,20.25,0,0,3129
23.01.2013,20.25,0,0,3130
24.01.2013,20.25,0,0,3131
25.01.2013,20.25,0,0,3132
28.01.2013,20.25,0,0,3133
29.01.2013,20.25,0,0,3134
30.01.2013,20.25,0,0,3135
31.01.2013,20.25,0,0,3136
01.02.2013,20.25,0,0,3137
04.02.2013,20.25,0,0,3138
05.02.2013,20.25,0,0,3139
06.02.2013,20.25,0,0,3140
07.02.2013,20.25,0,0,3141
08.02.2013,20.25,0,0,3142
11.02.2013,20.25,0,0,3143
12.02.2013,20.25,0,0,3144
13.02.2013,20.25,0,0,3145
14.02.2013,20.25,0,0,3146
15.02.2013,20.25,0,0,3147
18.02.2013,20.25,0,0,3148
19.02.2013,20.25,0,0,3149
20.02.2013,20.25,0,0,3150
21.02.2013,20.25,0,0,3151
22.02.2013,20.25,0,0,3152
25.02.2013,20.25,0,0,3153
26.02.2013,20.25,0,0,3154
27.02.2013,20.25,0,0,3155
28.02.2013,20.25,0,0,3156
01.03.2013,20.25,0,0,3157
04.03.2013,20.25,0,0,3158
05.03.2013,20.25,0,0,3159
06.03.2013,20.25,0,0,3160
07.03.2013,20.25,0,0,3161
