dateTime,open,low,high,close
29.12.2009,0,0,0,1.4347
30.12.2009,0,0,0,1.4335
31.12.2009,0,0,0,1.4331
04.01.2010,0,0,0,1.4413
05.01.2010,0,0,0,1.4359
06.01.2010,0,0,0,1.4397
07.01.2010,0,0,0,1.4302
08.01.2010,0,0,0,1.4413
11.01.2010,0,0,0,1.4511
12.01.2010,0,0,0,1.4489
13.01.2010,0,0,0,1.4498
14.01.2010,0,0,0,1.4496
15.01.2010,0,0,0,1.4377
18.01.2010,0,0,0,1.4383
19.01.2010,0,0,0,1.4288
20.01.2010,0,0,0,1.4106
21.01.2010,0,0,0,1.4083
22.01.2010,0,0,0,1.4137
25.01.2010,0,0,0,1.4146
26.01.2010,0,0,0,1.4077
27.01.2010,0,0,0,1.403
28.01.2010,0,0,0,1.3959
29.01.2010,0,0,0,1.3863
01.02.2010,0,0,0,1.3931
02.02.2010,0,0,0,1.3964
03.02.2010,0,0,0,1.3895
04.02.2010,0,0,0,1.3726
05.02.2010,0,0,0,1.3663
08.02.2010,0,0,0,1.3656
09.02.2010,0,0,0,1.3792
10.02.2010,0,0,0,1.3731
11.02.2010,0,0,0,1.3687
12.02.2010,0,0,0,1.3615
15.02.2010,0,0,0,1.3598
16.02.2010,0,0,0,1.3757
17.02.2010,0,0,0,1.3601
18.02.2010,0,0,0,1.3486
19.02.2010,0,0,0,1.3592
22.02.2010,0,0,0,1.3599
23.02.2010,0,0,0,1.3511
24.02.2010,0,0,0,1.3535
25.02.2010,0,0,0,1.3539
26.02.2010,0,0,0,1.3614
01.03.2010,0,0,0,1.3565
02.03.2010,0,0,0,1.3605
03.03.2010,0,0,0,1.3694
04.03.2010,0,0,0,1.3577
05.03.2010,0,0,0,1.3618
08.03.2010,0,0,0,1.3625
09.03.2010,0,0,0,1.3599
10.03.2010,0,0,0,1.3654
11.03.2010,2,0,0,1.3675
12.03.2010,-1,0,0,1.376
15.03.2010,0,0,0,1.3671
16.03.2010,0,0,0,1.3762
17.03.2010,0,0,0,1.3733
18.03.2010,-2,0,0,1.3605
19.03.2010,0,0,0,1.3527
22.03.2010,0,0,0,1.3556
23.03.2010,0,0,0,1.349
24.03.2010,0,0,0,1.3325
25.03.2010,0,0,0,1.3271
26.03.2010,0,0,0,1.3408
29.03.2010,0,0,0,1.3474
30.03.2010,0,0,0,1.3416
31.03.2010,0,0,0,1.3506
01.04.2010,2,0,0,1.3581
02.04.2010,-2,0,0,1.3488
05.04.2010,0,0,0,1.348
06.04.2010,0,0,0,1.3392
07.04.2010,0,0,0,1.3337
08.04.2010,0,0,0,1.3356
09.04.2010,0,0,0,1.3492
12.04.2010,2,0,0,1.3583
13.04.2010,0,0,0,1.3613
14.04.2010,0,0,0,1.3649
15.04.2010,0,0,0,1.3579
16.04.2010,-2,0,0,1.3507
19.04.2010,0,0,0,1.3487
20.04.2010,0,0,0,1.3438
21.04.2010,0,0,0,1.3386
22.04.2010,0,0,0,1.3286
23.04.2010,0,0,0,1.3371
26.04.2010,0,0,0,1.339
27.04.2010,0,0,0,1.3164
28.04.2010,0,0,0,1.3204
29.04.2010,0,0,0,1.3241
30.04.2010,0,0,0,1.3312
03.05.2010,0,0,0,1.3185
04.05.2010,0,0,0,1.297
05.05.2010,0,0,0,1.2815
06.05.2010,0,0,0,1.263
07.05.2010,0,0,0,1.2728
10.05.2010,0,0,0,1.2787
11.05.2010,0,0,0,1.2631
12.05.2010,0,0,0,1.2627
13.05.2010,0,0,0,1.2522
14.05.2010,0,0,0,1.2379
17.05.2010,0,0,0,1.2395
18.05.2010,0,0,0,1.2172
19.05.2010,0,0,0,1.2422
20.05.2010,0,0,0,1.2466
21.05.2010,0,0,0,1.257
24.05.2010,0,0,0,1.2345
25.05.2010,0,0,0,1.2371
26.05.2010,0,0,0,1.2157
27.05.2010,0,0,0,1.2354
28.05.2010,0,0,0,1.2268
31.05.2010,0,0,0,1.2306
01.06.2010,0,0,0,1.2207
02.06.2010,0,0,0,1.2244
03.06.2010,0,0,0,1.2159
04.06.2010,0,0,0,1.1964
07.06.2010,0,0,0,1.1915
08.06.2010,0,0,0,1.1962
09.06.2010,0,0,0,1.1983
10.06.2010,0,0,0,1.2105
11.06.2010,0,0,0,1.2092
14.06.2010,0,0,0,1.2211
15.06.2010,0,0,0,1.2322
16.06.2010,0,0,0,1.2299
17.06.2010,2,0,0,1.2377
18.06.2010,0,0,0,1.237
21.06.2010,0,0,0,1.2312
22.06.2010,-2,0,0,1.2267
24.06.2010,2,0,0,1.2325
25.06.2010,0,0,0,1.2383
28.06.2010,0,0,0,1.2278
29.06.2010,-2,0,0,1.2185
30.06.2010,0,0,0,1.2231
01.07.2010,2,0,0,1.2515
02.07.2010,0,0,0,1.2548
05.07.2010,0,0,0,1.2535
06.07.2010,0,0,0,1.2624
07.07.2010,0,0,0,1.263
08.07.2010,0,0,0,1.269
09.07.2010,0,0,0,1.2637
12.07.2010,0,0,0,1.2585
13.07.2010,0,0,0,1.2725
14.07.2010,0,0,0,1.274
15.07.2010,0,0,0,1.2934
16.07.2010,0,0,0,1.2924
19.07.2010,0,0,0,1.2947
20.07.2010,0,0,0,1.2889
21.07.2010,0,0,0,1.2753
22.07.2010,0,0,0,1.2883
23.07.2010,0,0,0,1.2913
26.07.2010,0,0,0,1.2984
27.07.2010,0,0,0,1.2999
28.07.2010,0,0,0,1.2985
29.07.2010,0,0,0,1.3079
30.07.2010,0,0,0,1.3028
02.08.2010,0,0,0,1.3174
03.08.2010,0,0,0,1.3224
04.08.2010,0,0,0,1.3153
05.08.2010,0,0,0,1.3182
06.08.2010,0,0,0,1.329
09.08.2010,0,0,0,1.3222
10.08.2010,0,0,0,1.3175
11.08.2010,-2,0,0,1.2843
12.08.2010,0,0,0,1.2825
13.08.2010,0,0,0,1.2751
16.08.2010,0,0,0,1.2819
17.08.2010,0,0,0,1.2877
18.08.2010,0,0,0,1.2852
19.08.2010,0,0,0,1.2814
20.08.2010,0,0,0,1.2706
23.08.2010,0,0,0,1.2646
24.08.2010,0,0,0,1.2629
25.08.2010,0,0,0,1.2661
26.08.2010,0,0,0,1.2714
27.08.2010,0,0,0,1.2731
30.08.2010,0,0,0,1.2662
31.08.2010,0,0,0,1.2687
01.09.2010,0,0,0,1.2802
02.09.2010,0,0,0,1.2824
03.09.2010,0,0,0,1.2892
06.09.2010,0,0,0,1.2873
07.09.2010,0,0,0,1.2681
08.09.2010,0,0,0,1.2722
09.09.2010,0,0,0,1.2695
10.09.2010,0,0,0,1.2709
13.09.2010,2,0,0,1.2876
14.09.2010,0,0,0,1.2986
15.09.2010,0,0,0,1.3009
16.09.2010,0,0,0,1.3073
17.09.2010,0,0,0,1.3035
20.09.2010,0,0,0,1.306
21.09.2010,0,0,0,1.3247
22.09.2010,0,0,0,1.3397
23.09.2010,0,0,0,1.3312
24.09.2010,0,0,0,1.3489
27.09.2010,0,0,0,1.3439
28.09.2010,0,0,0,1.3583
29.09.2010,0,0,0,1.362
30.09.2010,0,0,0,1.3625
01.10.2010,0,0,0,1.3777
04.10.2010,0,0,0,1.3672
05.10.2010,0,0,0,1.3833
06.10.2010,0,0,0,1.3923
07.10.2010,0,0,0,1.3918
08.10.2010,0,0,0,1.3927
11.10.2010,0,0,0,1.3879
12.10.2010,0,0,0,1.3913
13.10.2010,0,0,0,1.3958
14.10.2010,0,0,0,1.408
15.10.2010,0,0,0,1.3972
18.10.2010,0,0,0,1.3947
19.10.2010,0,0,0,1.374
20.10.2010,0,0,0,1.3955
21.10.2010,0,0,0,1.3923
22.10.2010,0,0,0,1.3926
25.10.2010,0,0,0,1.3952
26.10.2010,0,0,0,1.3855
27.10.2010,0,0,0,1.3772
28.10.2010,0,0,0,1.3928
29.10.2010,0,0,0,1.3915
01.11.2010,0,0,0,1.3894
02.11.2010,0,0,0,1.4029
03.11.2010,0,0,0,1.4123
04.11.2010,0,0,0,1.4211
05.11.2010,0,0,0,1.403
08.11.2010,0,0,0,1.3911
09.11.2010,-2,0,0,1.3762
10.11.2010,0,0,0,1.3777
11.11.2010,0,0,0,1.3658
12.11.2010,0,0,0,1.369
15.11.2010,0,0,0,1.3576
16.11.2010,0,0,0,1.3482
17.11.2010,0,0,0,1.3527
18.11.2010,0,0,0,1.3642
19.11.2010,0,0,0,1.3683
22.11.2010,0,0,0,1.3622
23.11.2010,0,0,0,1.3377
24.11.2010,0,0,0,1.3334
25.11.2010,0,0,0,1.3348
26.11.2010,0,0,0,1.3245
29.11.2010,0,0,0,1.3107
30.11.2010,0,0,0,1.298
01.12.2010,0,0,0,1.3125
02.12.2010,0,0,0,1.3213
03.12.2010,0,0,0,1.341
06.12.2010,0,0,0,1.3306
07.12.2010,0,0,0,1.3263
08.12.2010,0,0,0,1.3262
09.12.2010,0,0,0,1.3234
10.12.2010,0,0,0,1.3226
13.12.2010,0,0,0,1.3385
14.12.2010,0,0,0,1.3377
15.12.2010,0,0,0,1.3219
16.12.2010,0,0,0,1.3237
17.12.2010,0,0,0,1.3183
20.12.2010,0,0,0,1.3118
21.12.2010,0,0,0,1.3098
22.12.2010,0,0,0,1.3101
23.12.2010,0,0,0,1.3108
24.12.2010,0,0,0,1.3114
27.12.2010,0,0,0,1.3161
28.12.2010,0,0,0,1.3106
29.12.2010,0,0,0,1.3216
30.12.2010,2,0,0,1.3288
31.12.2010,0,0,0,1.3369
03.01.2011,0,0,0,1.3347
04.01.2011,0,0,0,1.3309
05.01.2011,-2,0,0,1.3147
06.01.2011,0,0,0,1.3001
07.01.2011,0,0,0,1.2908
10.01.2011,0,0,0,1.2945
11.01.2011,0,0,0,1.2968
12.01.2011,0,0,0,1.3129
13.01.2011,2,0,0,1.3346
14.01.2011,0,0,0,1.3375
17.01.2011,0,0,0,1.3274
18.01.2011,0,0,0,1.3383
19.01.2011,0,0,0,1.3455
20.01.2011,0,0,0,1.3464
21.01.2011,0,0,0,1.3612
24.01.2011,0,0,0,1.3638
25.01.2011,0,0,0,1.3679
26.01.2011,0,0,0,1.3697
27.01.2011,0,0,0,1.3726
28.01.2011,0,0,0,1.3606
31.01.2011,0,0,0,1.3689
01.02.2011,0,0,0,1.3822
02.02.2011,0,0,0,1.3803
03.02.2011,0,0,0,1.3623
04.02.2011,0,0,0,1.3585
07.02.2011,0,0,0,1.3579
08.02.2011,0,0,0,1.3628
09.02.2011,0,0,0,1.3722
10.02.2011,0,0,0,1.3594
11.02.2011,0,0,0,1.3545
14.02.2011,0,0,0,1.3486
15.02.2011,0,0,0,1.3488
16.02.2011,0,0,0,1.3558
17.02.2011,0,0,0,1.3606
18.02.2011,0,0,0,1.3683
21.02.2011,0,0,0,1.3673
22.02.2011,0,0,0,1.3654
23.02.2011,0,0,0,1.3747
24.02.2011,0,0,0,1.3798
25.02.2011,0,0,0,1.375
28.02.2011,0,0,0,1.3806
01.03.2011,0,0,0,1.3774
02.03.2011,0,0,0,1.3862
03.03.2011,0,0,0,1.3959
04.03.2011,0,0,0,1.3982
07.03.2011,0,0,0,1.3965
08.03.2011,0,0,0,1.39
09.03.2011,0,0,0,1.3903
10.03.2011,0,0,0,1.3798
11.03.2011,0,0,0,1.39
14.03.2011,0,0,0,1.3991
15.03.2011,0,0,0,1.397
16.03.2011,0,0,0,1.3907
17.03.2011,0,0,0,1.4012
18.03.2011,0,0,0,1.4179
21.03.2011,0,0,0,1.4212
22.03.2011,0,0,0,1.4189
23.03.2011,0,0,0,1.4096
24.03.2011,0,0,0,1.4181
25.03.2011,0,0,0,1.4085
28.03.2011,0,0,0,1.4081
29.03.2011,0,0,0,1.4107
30.03.2011,0,0,0,1.4124
31.03.2011,0,0,0,1.4172
01.04.2011,0,0,0,1.4221
04.04.2011,0,0,0,1.4216
05.04.2011,0,0,0,1.4219
06.04.2011,0,0,0,1.4328
07.04.2011,0,0,0,1.4302
08.04.2011,0,0,0,1.4453
11.04.2011,0,0,0,1.443
12.04.2011,0,0,0,1.4476
13.04.2011,0,0,0,1.4438
14.04.2011,0,0,0,1.4484
15.04.2011,0,0,0,1.4424
18.04.2011,0,0,0,1.4226
19.04.2011,0,0,0,1.433
20.04.2011,0,0,0,1.4519
21.04.2011,0,0,0,1.4549
22.04.2011,0,0,0,1.4545
25.04.2011,0,0,0,1.4577
26.04.2011,0,0,0,1.4644
27.04.2011,0,0,0,1.4769
28.04.2011,0,0,0,1.4821
29.04.2011,0,0,0,1.4809
02.05.2011,0,0,0,1.482
03.05.2011,0,0,0,1.4821
04.05.2011,0,0,0,1.4827
05.05.2011,0,0,0,1.4543
06.05.2011,-2,0,0,1.435
09.05.2011,0,0,0,1.4356
10.05.2011,0,0,0,1.4407
11.05.2011,0,0,0,1.4197
12.05.2011,0,0,0,1.4238
13.05.2011,0,0,0,1.4103
16.05.2011,0,0,0,1.4158
17.05.2011,0,0,0,1.4234
18.05.2011,0,0,0,1.4247
19.05.2011,0,0,0,1.4307
20.05.2011,0,0,0,1.4154
23.05.2011,0,0,0,1.4045
24.05.2011,0,0,0,1.4099
25.05.2011,0,0,0,1.4078
26.05.2011,0,0,0,1.4134
27.05.2011,0,0,0,1.4283
30.05.2011,0,0,0,1.4284
31.05.2011,0,0,0,1.4392
01.06.2011,0,0,0,1.4326
02.06.2011,2,0,0,1.4489
03.06.2011,0,0,0,1.4632
06.06.2011,0,0,0,1.4576
07.06.2011,0,0,0,1.4685
08.06.2011,0,0,0,1.4574
09.06.2011,0,0,0,1.451
10.06.2011,-2,0,0,1.4333
13.06.2011,2,0,0,1.4414
14.06.2011,0,0,0,1.4441
15.06.2011,-2,0,0,1.416
16.06.2011,0,0,0,1.4212
17.06.2011,0,0,0,1.4304
20.06.2011,0,0,0,1.4307
21.06.2011,2,0,0,1.4395
22.06.2011,0,0,0,1.4333
23.06.2011,-2,0,0,1.4261
24.06.2011,0,0,0,1.4178
27.06.2011,0,0,0,1.4286
28.06.2011,2,0,0,1.4365
29.06.2011,0,0,0,1.4432
30.06.2011,0,0,0,1.4491
01.07.2011,0,0,0,1.4525
04.07.2011,0,0,0,1.4537
05.07.2011,0,0,0,1.4419
06.07.2011,-2,0,0,1.4314
07.07.2011,0,0,0,1.4356
08.07.2011,0,0,0,1.4257
11.07.2011,0,0,0,1.4046
12.07.2011,0,0,0,1.3972
13.07.2011,0,0,0,1.4201
14.07.2011,0,0,0,1.4143
15.07.2011,0,0,0,1.4145
18.07.2011,0,0,0,1.4103
19.07.2011,0,0,0,1.4152
20.07.2011,0,0,0,1.4219
21.07.2011,2,0,0,1.4417
22.07.2011,0,0,0,1.4366
25.07.2011,0,0,0,1.4375
26.07.2011,0,0,0,1.4513
27.07.2011,0,0,0,1.4367
28.07.2011,0,0,0,1.4325
29.07.2011,0,0,0,1.4363
01.08.2011,-2,0,0,1.4253
02.08.2011,0,0,0,1.4183
03.08.2011,2,0,0,1.4354
04.08.2011,-2,0,0,1.4093
05.08.2011,0,0,0,1.4279
08.08.2011,0,0,0,1.4164
09.08.2011,2,0,0,1.4388
10.08.2011,-2,0,0,1.4161
11.08.2011,0,0,0,1.4237
12.08.2011,0,0,0,1.4248
15.08.2011,2,0,0,1.4447
16.08.2011,0,0,0,1.4397
17.08.2011,0,0,0,1.4424
18.08.2011,0,0,0,1.4321
19.08.2011,0,0,0,1.432
22.08.2011,0,0,0,1.4355
23.08.2011,0,0,0,1.4433
24.08.2011,0,0,0,1.4409
25.08.2011,0,0,0,1.4372
26.08.2011,0,0,0,1.4493
29.08.2011,0,0,0,1.4512
30.08.2011,0,0,0,1.4436
31.08.2011,0,0,0,1.4377
01.09.2011,-2,0,0,1.4256
02.09.2011,0,0,0,1.4193
05.09.2011,0,0,0,1.4093
06.09.2011,0,0,0,1.4
07.09.2011,0,0,0,1.4091
08.09.2011,0,0,0,1.3882
09.09.2011,0,0,0,1.3659
12.09.2011,0,0,0,1.3658
13.09.2011,0,0,0,1.3677
14.09.2011,0,0,0,1.374
15.09.2011,0,0,0,1.388
16.09.2011,0,0,0,1.3793
19.09.2011,0,0,0,1.3674
20.09.2011,0,0,0,1.3699
21.09.2011,0,0,0,1.3583
22.09.2011,0,0,0,1.3458
23.09.2011,0,0,0,1.352
26.09.2011,0,0,0,1.3524
27.09.2011,0,0,0,1.3586
28.09.2011,0,0,0,1.3523
29.09.2011,0,0,0,1.3582
30.09.2011,0,0,0,1.3393
03.10.2011,0,0,0,1.3184
04.10.2011,0,0,0,1.3335
05.10.2011,0,0,0,1.3348
06.10.2011,0,0,0,1.3426
07.10.2011,0,0,0,1.3384
10.10.2011,0,0,0,1.3635
11.10.2011,0,0,0,1.3647
12.10.2011,2,0,0,1.3778
13.10.2011,0,0,0,1.377
14.10.2011,0,0,0,1.3874
17.10.2011,0,0,0,1.3733
18.10.2011,0,0,0,1.3732
19.10.2011,0,0,0,1.3758
20.10.2011,0,0,0,1.3774
21.10.2011,0,0,0,1.3894
24.10.2011,0,0,0,1.3928
25.10.2011,0,0,0,1.3907
26.10.2011,0,0,0,1.3892
27.10.2011,0,0,0,1.4182
28.10.2011,0,0,0,1.4155
31.10.2011,0,0,0,1.3841
01.11.2011,-2,0,0,1.3663
02.11.2011,2,0,0,1.3723
03.11.2011,0,0,0,1.3824
04.11.2011,0,0,0,1.3787
07.11.2011,0,0,0,1.3764
08.11.2011,0,0,0,1.3827
09.11.2011,-2,0,0,1.3521
10.11.2011,0,0,0,1.3607
11.11.2011,2,0,0,1.3752
14.11.2011,-2,0,0,1.3619
15.11.2011,0,0,0,1.3523
16.11.2011,0,0,0,1.3453
17.11.2011,0,0,0,1.3466
18.11.2011,0,0,0,1.3513
21.11.2011,0,0,0,1.3482
22.11.2011,0,0,0,1.3513
23.11.2011,0,0,0,1.3344
24.11.2011,0,0,0,1.3341
25.11.2011,0,0,0,1.323
28.11.2011,0,0,0,1.3311
29.11.2011,0,0,0,1.3331
30.11.2011,0,0,0,1.3438
01.12.2011,0,0,0,1.3458
02.12.2011,0,0,0,1.3402
05.12.2011,0,0,0,1.3392
06.12.2011,0,0,0,1.3403
07.12.2011,0,0,0,1.3415
08.12.2011,0,0,0,1.3343
09.12.2011,0,0,0,1.3367
12.12.2011,0,0,0,1.3163
13.12.2011,0,0,0,1.3032
14.12.2011,0,0,0,1.2981
15.12.2011,0,0,0,1.2981
16.12.2011,0,0,0,1.3034
19.12.2011,0,0,0,1.2994
20.12.2011,0,0,0,1.3079
21.12.2011,0,0,0,1.3041
22.12.2011,0,0,0,1.305
23.12.2011,0,0,0,1.304
26.12.2011,0,0,0,1.3053
27.12.2011,0,0,0,1.3066
28.12.2011,0,0,0,1.2935
29.12.2011,0,0,0,1.2948
30.12.2011,0,0,0,1.2939
02.01.2012,0,0,0,1.2932
03.01.2012,0,0,0,1.3049
04.01.2012,0,0,0,1.2935
05.01.2012,0,0,0,1.2789
06.01.2012,0,0,0,1.2719
09.01.2012,0,0,0,1.2765
10.01.2012,0,0,0,1.2771
11.01.2012,0,0,0,1.2706
12.01.2012,0,0,0,1.2812
13.01.2012,0,0,0,1.2681
16.01.2012,0,0,0,1.265
17.01.2012,0,0,0,1.2738
18.01.2012,0,0,0,1.2851
19.01.2012,2,0,0,1.2965
20.01.2012,0,0,0,1.2931
23.01.2012,-1,0,0,1.3012
24.01.2012,0,0,0,1.3029
25.01.2012,0,0,0,1.3098
26.01.2012,0,0,0,1.3102
27.01.2012,0,0,0,1.3216
30.01.2012,0,0,0,1.314
31.01.2012,0,0,0,1.3088
01.02.2012,0,0,0,1.3168
02.02.2012,0,0,0,1.3142
03.02.2012,0,0,0,1.3144
06.02.2012,0,0,0,1.3122
07.02.2012,0,0,0,1.3257
08.02.2012,0,0,0,1.325
09.02.2012,0,0,0,1.3283
10.02.2012,0,0,0,1.317
13.02.2012,0,0,0,1.3172
14.02.2012,0,0,0,1.3126
15.02.2012,0,0,0,1.3057
16.02.2012,0,0,0,1.3128
17.02.2012,0,0,0,1.3154
20.02.2012,0,0,0,1.3231
21.02.2012,0,0,0,1.323
22.02.2012,0,0,0,1.3246
23.02.2012,0,0,0,1.337
24.02.2012,0,0,0,1.3463
27.02.2012,0,0,0,1.3391
28.02.2012,0,0,0,1.3456
29.02.2012,0,0,0,1.332
01.03.2012,0,0,0,1.3314
02.03.2012,-2,0,0,1.3202
05.03.2012,2,0,0,1.3214
06.03.2012,-2,0,0,1.3109
07.03.2012,0,0,0,1.3148
08.03.2012,2,0,0,1.3274
09.03.2012,-2,0,0,1.3112
12.03.2012,0,0,0,1.3154
13.03.2012,0,0,0,1.308
14.03.2012,0,0,0,1.3028
15.03.2012,0,0,0,1.3071
16.03.2012,0,0,0,1.3069
19.03.2012,2,0,0,1.3233
20.03.2012,0,0,0,1.3227
21.03.2012,0,0,0,1.3211
22.03.2012,-1,0,0,1.321
23.03.2012,0,0,0,1.3267
26.03.2012,0,0,0,1.3355
27.03.2012,0,0,0,1.3317
28.03.2012,0,0,0,1.3313
29.03.2012,0,0,0,1.3297
30.03.2012,0,0,0,1.3334
02.04.2012,0,0,0,1.3315
03.04.2012,-2,0,0,1.3233
04.04.2012,0,0,0,1.3138
05.04.2012,0,0,0,1.3062
06.04.2012,0,0,0,1.3097
09.04.2012,0,0,0,1.3107
10.04.2012,0,0,0,1.308
11.04.2012,0,0,0,1.3108
12.04.2012,2,0,0,1.3185
13.04.2012,-2,0,0,1.3073
16.04.2012,0,0,0,1.3064
17.04.2012,0,0,0,1.3125
18.04.2012,0,0,0,1.3117
19.04.2012,0,0,0,1.3133
20.04.2012,2,0,0,1.3208
23.04.2012,-2,0,0,1.3154
24.04.2012,2,0,0,1.3192
25.04.2012,0,0,0,1.3221
26.04.2012,0,0,0,1.3189
27.04.2012,0,0,0,1.3234
30.04.2012,0,0,0,1.324
01.05.2012,0,0,0,1.3237
02.05.2012,-2,0,0,1.3152
03.05.2012,0,0,0,1.315
04.05.2012,0,0,0,1.3086
07.05.2012,0,0,0,1.3055
08.05.2012,0,0,0,1.2997
09.05.2012,0,0,0,1.2932
10.05.2012,0,0,0,1.293
11.05.2012,0,0,0,1.292
14.05.2012,0,0,0,1.2824
15.05.2012,0,0,0,1.2732
16.05.2012,0,0,0,1.2715
17.05.2012,0,0,0,1.2681
18.05.2012,0,0,0,1.2772
21.05.2012,0,0,0,1.2807
22.05.2012,0,0,0,1.2676
23.05.2012,0,0,0,1.2585
24.05.2012,0,0,0,1.2534
25.05.2012,0,0,0,1.251
28.05.2012,0,0,0,1.2538
29.05.2012,0,0,0,1.2484
30.05.2012,0,0,0,1.2366
31.05.2012,0,0,0,1.2358
01.06.2012,0,0,0,1.2416
04.06.2012,0,0,0,1.2493
05.06.2012,0,0,0,1.2449
06.06.2012,0,0,0,1.2576
07.06.2012,0,0,0,1.2561
08.06.2012,0,0,0,1.2498
11.06.2012,0,0,0,1.2463
12.06.2012,0,0,0,1.2503
13.06.2012,0,0,0,1.2564
14.06.2012,0,0,0,1.2626
15.06.2012,2,0,0,1.2655
18.06.2012,-2,0,0,1.2575
19.06.2012,2,0,0,1.2686
20.06.2012,0,0,0,1.2698
21.06.2012,-2,0,0,1.2546
22.06.2012,0,0,0,1.2559
25.06.2012,0,0,0,1.2499
26.06.2012,0,0,0,1.2489
27.06.2012,0,0,0,1.2467
28.06.2012,0,0,0,1.244
29.06.2012,2,0,0,1.2652
02.07.2012,0,0,0,1.2583
03.07.2012,0,0,0,1.2604
04.07.2012,-2,0,0,1.2525
05.07.2012,1,0,0,1.2387
06.07.2012,0,0,0,1.2278
09.07.2012,0,0,0,1.2311
10.07.2012,0,0,0,1.2249
11.07.2012,0,0,0,1.2237
12.07.2012,0,0,0,1.2199
13.07.2012,0,0,0,1.2239
16.07.2012,0,0,0,1.2268
17.07.2012,0,0,0,1.2285
18.07.2012,0,0,0,1.2277
19.07.2012,0,0,0,1.2273
20.07.2012,0,0,0,1.2154
23.07.2012,0,0,0,1.2111
24.07.2012,0,0,0,1.2058
25.07.2012,0,0,0,1.2148
26.07.2012,0,0,0,1.2277
27.07.2012,0,0,0,1.2297
30.07.2012,0,0,0,1.2254
31.07.2012,0,0,0,1.2296
01.08.2012,0,0,0,1.2227
02.08.2012,0,0,0,1.2181
03.08.2012,2,0,0,1.2378
06.08.2012,0,0,0,1.2396
07.08.2012,0,0,0,1.2396
08.08.2012,0,0,0,1.2363
09.08.2012,-2,0,0,1.2302
10.08.2012,0,0,0,1.2291
13.08.2012,2,0,0,1.233
14.08.2012,0,0,0,1.2316
15.08.2012,0,0,0,1.2284
16.08.2012,0,0,0,1.2355
17.08.2012,0,0,0,1.2332
20.08.2012,0,0,0,1.2344
21.08.2012,0,0,0,1.2468
22.08.2012,0,0,0,1.2528
23.08.2012,0,0,0,1.2562
24.08.2012,0,0,0,1.251
27.08.2012,0,0,0,1.2495
28.08.2012,0,0,0,1.2563
29.08.2012,0,0,0,1.2528
30.08.2012,0,0,0,1.2504
31.08.2012,0,0,0,1.2575
03.09.2012,0,0,0,1.2585
04.09.2012,0,0,0,1.2565
05.09.2012,0,0,0,1.26
06.09.2012,0,0,0,1.263
07.09.2012,0,0,0,1.2802
10.09.2012,0,0,0,1.2757
11.09.2012,0,0,0,1.285
12.09.2012,0,0,0,1.2896
13.09.2012,0,0,0,1.2984
14.09.2012,0,0,0,1.3117
17.09.2012,0,0,0,1.3112
18.09.2012,0,0,0,1.3042
19.09.2012,0,0,0,1.3044
20.09.2012,0,0,0,1.2964
21.09.2012,0,0,0,1.2983
24.09.2012,0,0,0,1.2928
25.09.2012,0,0,0,1.2902
26.09.2012,0,0,0,1.2871
27.09.2012,0,0,0,1.2912
28.09.2012,0,0,0,1.2848
01.10.2012,0,0,0,1.2885
02.10.2012,0,0,0,1.2914
03.10.2012,0,0,0,1.2907
04.10.2012,0,0,0,1.3015
05.10.2012,0,0,0,1.3026
08.10.2012,0,0,0,1.2965
09.10.2012,0,0,0,1.2879
10.10.2012,-2,0,0,1.2849
11.10.2012,2,0,0,1.2929
12.10.2012,0,0,0,1.2953
15.10.2012,0,0,0,1.2944
16.10.2012,0,0,0,1.3096
17.10.2012,0,0,0,1.3113
18.10.2012,0,0,0,1.3067
19.10.2012,0,0,0,1.3018
22.10.2012,0,0,0,1.3023
24.10.2012,-2,0,0,1.2967
25.10.2012,1,0,0,1.2938
26.10.2012,0,0,0,1.2933
29.10.2012,0,0,0,1.2902
30.10.2012,2,0,0,1.2965
31.10.2012,-2,0,0,1.2956
01.11.2012,1,0,0,1.2944
02.11.2012,0,0,0,1.2831
05.11.2012,0,0,0,1.2795
06.11.2012,0,0,0,1.2807
07.11.2012,0,0,0,1.2769
08.11.2012,0,0,0,1.2742
09.11.2012,0,0,0,1.2708
12.11.2012,0,0,0,1.2706
13.11.2012,0,0,0,1.27
14.11.2012,0,0,0,1.273
15.11.2012,0,0,0,1.2778
16.11.2012,0,0,0,1.2734
19.11.2012,0,0,0,1.278
20.11.2012,0,0,0,1.2812
21.11.2012,0,0,0,1.2825
22.11.2012,0,0,0,1.2878
23.11.2012,2,0,0,1.2878
26.11.2012,-1,0,0,1.2992
27.11.2012,0,0,0,1.2935
28.11.2012,0,0,0,1.2946
29.11.2012,0,0,0,1.2973
30.11.2012,0,0,0,1.3002
03.12.2012,0,0,0,1.3056
04.12.2012,0,0,0,1.3092
05.12.2012,0,0,0,1.3068
06.12.2012,0,0,0,1.2954
07.12.2012,0,0,0,1.2928
10.12.2012,0,0,0,1.2938
11.12.2012,0,0,0,1.3005
12.12.2012,0,0,0,1.3069
13.12.2012,0,0,0,1.3073
14.12.2012,0,0,0,1.3154
17.12.2012,0,0,0,1.3157
18.12.2012,0,0,0,1.3222
19.12.2012,0,0,0,1.3197
20.12.2012,0,0,0,1.3243
21.12.2012,0,0,0,1.3181
24.12.2012,0,0,0,1.3176
26.12.2012,0,0,0,1.3218
